DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-01,111722,BAGDAHA,Baghmara,0.0,0.0012993811537853,-0.5959443610528915,0.0,0.0
2024-01-01,111723,BAGRA,Baghmara,0.0,0.0012993811537853,-0.19661524449513634,0.0,0.0
2024-01-01,111724,BAHIYARDIH,Baghmara,0.0,0.0012993811537853,-0.38829122462332644,0.0,0.0
2024-01-01,111725,BANSJORA,Baghmara,0.0,0.0012993811537853,-0.4004671601084461,0.0,0.0
2024-01-01,111726,BARORA,Baghmara,0.0,0.0012993811537853,-0.34732258220788004,0.0,0.0
2024-01-01,111727,BEHRAKUDAR,Baghmara,0.0,0.0012993811537853,-0.41326496969957527,0.0,0.0
2024-01-01,111728,BHIMKANALI,Baghmara,0.0,0.0012993811537853,-0.4143765268513079,0.0,0.0
2024-01-01,111729,BOWAKALA NORTH,Baghmara,0.0,0.0012993811537853,-0.4162406370970594,0.0,0.0
2024-01-01,111730,BOWAKALA SOUTH,Baghmara,0.0,0.0012993811537853,-0.38232466867560055,0.0,0.0
2024-01-01,111731,CHHATRUTAND,Baghmara,0.0,0.0012993811537853,-0.24150000636925895,0.0,0.0
2024-01-01,111732,DALUDIH,Baghmara,0.0,0.0012993811537853,-0.568252861311597,0.0,0.0
2024-01-01,111733,DARIDA,Baghmara,0.0,0.0012993811537853,-0.40133032940526514,0.0,0.0
2024-01-01,111734,DHARMABANDH,Baghmara,0.0,0.0012993811537853,-0.391247559262936,0.0,0.0
2024-01-01,111735,DHAWACHITA,Baghmara,0.0,0.0012993811537853,-0.5260084205139354,0.0,0.0
2024-01-01,111736,DUMRA NORTH,Baghmara,0.0,0.0012993811537853,-0.39508763409157377,0.0,0.0
2024-01-01,111738,FULARITAND,Baghmara,0.0,0.0012993811537853,-0.38550185497882306,0.0,0.0
2024-01-01,111739,GOBINDADIH,Baghmara,0.0,0.0012993811537853,-0.6290537628305094,0.0,0.0
2024-01-01,111740,HARINA,Baghmara,0.0,0.0012993811537853,-0.39843235982368486,0.0,0.0
2024-01-01,111741,HATHUDIH,Baghmara,0.0,0.0012993811537853,-0.2580619700754416,0.0,0.0
2024-01-01,111742,JAMUA,Baghmara,0.0,0.0012993811537853,-0.40778042450490626,0.0,0.0
2024-01-01,111743,JAMUATAND,Baghmara,0.0,0.0012993811537853,-0.40802493289596564,0.0,0.0
2024-01-01,111744,JHIJHIPAHARI,Baghmara,0.0,0.0012993811537853,-0.40041896782936315,0.0,0.0
2024-01-01,111745,KANCHANPUR,Baghmara,0.0,0.0012993811537853,-0.3720085236650357,0.0,0.0
2024-01-01,111746,KANDRA,Baghmara,0.0,0.0012993811537853,-0.18840280371806606,0.0,0.0
2024-01-01,111747,KAPURIA,Baghmara,0.0,0.0012993811537853,-0.230546412761935,0.0,0.0
2024-01-01,111748,KESHARGARAH,Baghmara,0.0,0.0012993811537853,-0.36335373453986874,0.0,0.0
2024-01-01,111749,KHANUDIH,Baghmara,0.0,0.0012993811537853,-0.41174289561087074,0.0,0.0
2024-01-01,111750,KHARKHARI,Baghmara,0.0,0.0012993811537853,-0.38790616180608206,0.0,0.0
2024-01-01,111751,KUMARJORI,Baghmara,0.0,0.0012993811537853,-0.3811687929263383,0.0,0.0
2024-01-01,111752,LOHOPITTI,Baghmara,0.0,0.0012993811537853,-0.16434532337616026,0.0,0.0
2024-01-01,111753,LUTIPAHARI,Baghmara,0.0,0.0012993811537853,-0.4082756314362964,0.0,0.0
2024-01-01,111754,MADHUBAN,Baghmara,0.0,0.0012993811537853,-0.3826621071224705,0.0,0.0
2024-01-01,111756,MAHESHPUR 1,Baghmara,0.0,0.0012993811537853,-0.5342937264495827,0.0,0.0
2024-01-01,111757,MAHUDA,Baghmara,0.0,0.0012993811537853,-0.21916856629046655,0.0,0.0
2024-01-01,111758,MALKERA NORTH,Baghmara,0.0,0.0012993811537853,-0.3793076541921534,0.0,0.0
2024-01-01,111759,MALKERA SOUTH,Baghmara,0.0,0.0012993811537853,-0.3832860487287967,0.0,0.0
2024-01-01,111760,MANDRA,Baghmara,0.0,0.0012993811537853,-0.4018532309751489,0.0,0.0
2024-01-01,111761,MATIGARAH,Baghmara,0.0,0.0012993811537853,-0.3703457373284669,0.0,0.0
2024-01-01,111762,MOHLIDIH,Baghmara,0.0,0.0012993811537853,-0.40988204644193227,0.0,0.0
2024-01-01,111763,MURAIDHI,Baghmara,0.0,0.0012993811537853,-0.37296643517722905,0.0,0.0
2024-01-01,111764,NADKHURKI,Baghmara,0.0,0.0012993811537853,-0.3068933111656944,0.0,0.0
2024-01-01,111766,NAGRIKALA NORTH,Baghmara,0.0,0.0012993811537853,-0.4444081263085927,0.0,0.0
2024-01-01,111767,NICHITPUR-1,Baghmara,0.0,0.0012993811537853,-0.41016028546287553,0.0,0.0
2024-01-01,111768,NICHITPUR-2,Baghmara,0.0,0.0012993811537853,-0.39454958813809216,0.0,0.0
2024-01-01,111769,PADUGORA,Baghmara,0.0,0.0012993811537853,-0.4051948550521157,0.0,0.0
2024-01-01,111770,PATHARGARIA,Baghmara,0.0,0.0012993811537853,-0.15448851815746756,0.0,0.0
2024-01-01,111771,PHATAMAHUL,Baghmara,0.0,0.0012993811537853,-0.42984547660473427,0.0,0.0
2024-01-01,111772,RAGHUNATHPUR,Baghmara,0.0,0.0012993811537853,-0.4149704602377394,0.0,0.0
2024-01-01,111774,RANGUNI,Baghmara,0.0,0.0012993811537853,-0.4386640158607712,0.0,0.0
2024-01-01,111775,SINGRAH,Baghmara,0.0,0.0012993811537853,-0.23932520082939468,0.0,0.0
2024-01-01,111776,SINIDIH,Baghmara,0.0,0.0012993811537853,-0.3919243168771708,0.0,0.0
2024-01-01,111777,TARGA,Baghmara,0.0,0.0012993811537853,-0.42369157057899864,0.0,0.0
2024-01-01,111778,TELMOCHO,Baghmara,0.0,0.0012993811537853,-0.16740247723967605,0.0,0.0
2024-01-01,111779,TETULIA-1,Baghmara,0.0,0.0012993811537853,-0.3881307624626583,0.0,0.0
2024-01-01,111780,TETULIA-2,Baghmara,0.0,0.0012993811537853,-0.23927172556366805,0.0,0.0
2024-01-01,111781,TUNDU,Baghmara,0.0,0.0012993811537853,-0.39917721175083865,0.0,0.0
2024-01-01,111782,ALAKHDIHA,Baliapur,0.0,0.0012397765090099,-0.4262336776790231,0.0,0.0
2024-01-01,111783,AMJHAR,Baliapur,0.0,0.0012397765090099,-0.42121351941238416,0.0,0.0
2024-01-01,111784,AMTAL,Baliapur,0.0,0.0012993811537853,-0.4284077576204176,0.0,0.0
2024-01-01,111785,BAGHMARA,Baliapur,0.0,0.0012397765090099,-0.3760215506066349,0.0,0.0
2024-01-01,111786,BALIAPUR EAST,Baliapur,0.0,0.0012397765090099,-0.3870888453039224,0.0,0.0
2024-01-01,111788,BARADAHA,Baliapur,0.0,0.0012397765090099,-0.41142721140664584,0.0,0.0
2024-01-01,111789,BHIKHRAJPUR,Baliapur,0.0,0.0012397765090099,-0.40399413763894565,0.0,0.0
2024-01-01,111790,BIRSINGHPUR,Baliapur,0.0,0.0012397765090099,-0.3450077978725201,0.0,0.0
2024-01-01,111791,CHANDKUIYA,Baliapur,0.0,0.0012397765090099,-0.43449817650188216,0.0,0.0
2024-01-01,111792,DOLAWAR,Baliapur,0.0,0.0008523463179699,-0.4218779614041529,0.0,0.0
2024-01-01,111793,DUDHIYA,Baliapur,0.0,0.0008523463179699,-0.40206695214859056,0.0,0.0
2024-01-01,111794,GHARBAR,Baliapur,0.0,0.0008523463179699,-0.3697758686667747,0.0,0.0
2024-01-01,111795,JAGDISH,Baliapur,0.0,0.0012099741866222,-0.39717521305251824,0.0,0.0
2024-01-01,111796,KARMATAND,Baliapur,0.0,0.0012099741866222,-0.41763421408350043,0.0,0.0
2024-01-01,111797,KUSMATAND,Baliapur,0.0,0.0012397765090099,-0.41602686111090315,0.0,0.0
2024-01-01,111798,MUKUNDA,Baliapur,0.0,0.0012397765090099,-0.42656934228261456,0.0,0.0
2024-01-01,111799,PALANI,Baliapur,0.0,0.0012099741866222,-0.41446617363089155,0.0,0.0
2024-01-01,111800,PRADHANKHANTA,Baliapur,0.0,0.0012099741866222,-0.39876122554477045,0.0,0.0
2024-01-01,111801,SINDURPUR,Baliapur,0.0,0.0012397765090099,-0.37978137033408044,0.0,0.0
2024-01-01,111802,SURUNGA,Baliapur,0.0,0.0012397765090099,-0.3946538375945866,0.0,0.0
2024-01-01,111803,ARALGARIA,Dhanbad,0.0,0.0012993811537853,-0.3753153609132036,0.0,0.0
2024-01-01,111804,BARDUBHI,Dhanbad,0.0,0.0012993811537853,-0.2303878783594795,0.0,0.0
2024-01-01,111805,DAMODARPUR,Dhanbad,0.0,0.0012099741866222,-0.42916769411706535,0.0,0.0
2024-01-01,111806,DHOKHRA,Dhanbad,0.0,0.0012099741866222,-0.4196197396019322,0.0,0.0
2024-01-01,111807,DUBRAJDIH,Dhanbad,0.0,0.0012993811537853,-0.2288868754612865,0.0,0.0
2024-01-01,111808,GOPINATHDIH,Dhanbad,0.0,0.0012993811537853,-0.3651276840750002,0.0,0.0
2024-01-01,111809,PANDARKANALI,Dhanbad,0.0,0.0012993811537853,-0.39593246158561046,0.0,0.0
2024-01-01,111810,PANDERKANALI SOUTH,Dhanbad,0.0,0.0012993811537853,-0.3796919660280176,0.0,0.0
2024-01-01,111811,SAMSHIKHARA,Dhanbad,0.0,0.0012993811537853,-0.229538202247477,0.0,0.0
2024-01-01,111812,SIYALGUDRI,Dhanbad,0.0,0.0012993811537853,-0.3764893488480803,0.0,0.0
2024-01-01,111813,AMARPUR,Govindpur,0.0,0.0012099741866222,-0.4309996786163023,0.0,0.0
2024-01-01,111814,ASANBANI 1,Govindpur,0.0,0.0012993811537853,-0.57489057167586,0.0,0.0
2024-01-01,111815,ASANBANI 2,Govindpur,0.0,0.0011801718642345,-0.5408813598511154,0.0,0.0
2024-01-01,111816,BAGSUMA,Govindpur,0.0,0.0012099741866222,-0.4059210215156682,0.0,0.0
2024-01-01,111817,BARA NAWATAND,Govindpur,0.0,0.0012099741866222,-0.4086855104768553,0.0,0.0
2024-01-01,111818,BARA PICHARI,Govindpur,0.0,0.0012993811537853,-0.4563665121419117,0.0,0.0
2024-01-01,111819,BARIYO,Govindpur,0.0,0.0011801718642345,-0.5312743377113526,0.0,0.0
2024-01-01,111820,BARWA EAST,Govindpur,0.0,0.0008523463179699,-0.29317677491311755,0.0,0.0
2024-01-01,111821,BHITIYA,Govindpur,0.0,0.0011801718642345,-0.5324290400768069,0.0,0.0
2024-01-01,111822,BIRAJPUR,Govindpur,0.0,0.0012993811537853,-0.6169547297874353,0.0,0.0
2024-01-01,111823,DAMKARA BARWA,Govindpur,0.0,0.0012993811537853,-0.4375240713789307,0.0,0.0
2024-01-01,111824,DEWLI,Govindpur,0.0,0.0008523463179699,-0.35551253171124486,0.0,0.0
2024-01-01,111825,GORTOPA,Govindpur,0.0,0.0012099741866222,-0.409502281924636,0.0,0.0
2024-01-01,111826,GOVINDPUR EAST,Govindpur,0.0,0.0012099741866222,-0.4034937217354987,0.0,0.0
