DATE,GPCODE,GPNAME,BLOCK,RAINFALL,REFERENCE_RAINFALL,PREDICTED_RESIDUAL,PREDICTED_RAINFALL,ERROR
2024-01-01,111722,BAGDAHA,Baghmara,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111723,BAGRA,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111724,BAHIYARDIH,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111725,BANSJORA,Baghmara,0.0,0.0012993811537853,7.939737191200936,0.0,0.0
2024-01-01,111726,BARORA,Baghmara,0.0,0.0012993811537853,7.227223422137766,0.0,0.0
2024-01-01,111727,BEHRAKUDAR,Baghmara,0.0,0.0012993811537853,2.820579134318151,0.0,0.0
2024-01-01,111728,BHIMKANALI,Baghmara,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,111729,BOWAKALA NORTH,Baghmara,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111730,BOWAKALA SOUTH,Baghmara,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111731,CHHATRUTAND,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111732,DALUDIH,Baghmara,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111733,DARIDA,Baghmara,0.0,0.0012993811537853,7.939737191200936,0.0,0.0
2024-01-01,111734,DHARMABANDH,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111735,DHAWACHITA,Baghmara,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111736,DUMRA NORTH,Baghmara,0.0,0.0012993811537853,7.939737191200936,0.0,0.0
2024-01-01,111738,FULARITAND,Baghmara,0.0,0.0012993811537853,7.79218602986212,0.0,0.0
2024-01-01,111739,GOBINDADIH,Baghmara,0.0,0.0012993811537853,0.4348668847309649,0.0,0.0
2024-01-01,111740,HARINA,Baghmara,0.0,0.0012993811537853,7.939737191200936,0.0,0.0
2024-01-01,111741,HATHUDIH,Baghmara,0.0,0.0012993811537853,2.4575915228815326,0.0,0.0
2024-01-01,111742,JAMUA,Baghmara,0.0,0.0012993811537853,2.5452764374200894,0.0,0.0
2024-01-01,111743,JAMUATAND,Baghmara,0.0,0.0012993811537853,2.820579134318151,0.0,0.0
2024-01-01,111744,JHIJHIPAHARI,Baghmara,0.0,0.0012993811537853,2.4575915228815326,0.0,0.0
2024-01-01,111745,KANCHANPUR,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111746,KANDRA,Baghmara,0.0,0.0012993811537853,5.792841705174647,0.0,0.0
2024-01-01,111747,KAPURIA,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111748,KESHARGARAH,Baghmara,0.0,0.0012993811537853,7.00560066496267,0.0,0.0
2024-01-01,111749,KHANUDIH,Baghmara,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,111750,KHARKHARI,Baghmara,0.0,0.0012993811537853,7.429198418425499,0.0,0.0
2024-01-01,111751,KUMARJORI,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111752,LOHOPITTI,Baghmara,0.0,0.0012993811537853,5.281559037173261,0.0,0.0
2024-01-01,111753,LUTIPAHARI,Baghmara,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,111754,MADHUBAN,Baghmara,0.0,0.0012993811537853,7.429198418425499,0.0,0.0
2024-01-01,111756,MAHESHPUR 1,Baghmara,0.0,0.0012993811537853,3.6009849641288216,0.0,0.0
2024-01-01,111757,MAHUDA,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111758,MALKERA NORTH,Baghmara,0.0,0.0012993811537853,2.4575915228815326,0.0,0.0
2024-01-01,111759,MALKERA SOUTH,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111760,MANDRA,Baghmara,0.0,0.0012993811537853,8.161359948376038,0.0,0.0
2024-01-01,111761,MATIGARAH,Baghmara,0.0,0.0012993811537853,7.227223422137766,0.0,0.0
2024-01-01,111762,MOHLIDIH,Baghmara,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111763,MURAIDHI,Baghmara,0.0,0.0012993811537853,7.00560066496267,0.0,0.0
2024-01-01,111764,NADKHURKI,Baghmara,0.0,0.0012993811537853,7.067777603358948,0.0,0.0
2024-01-01,111766,NAGRIKALA NORTH,Baghmara,0.0,0.0012993811537853,3.1287801231628882,0.0,0.0
2024-01-01,111767,NICHITPUR-1,Baghmara,0.0,0.0012993811537853,2.820579134318151,0.0,0.0
2024-01-01,111768,NICHITPUR-2,Baghmara,0.0,0.0012993811537853,7.939737191200936,0.0,0.0
2024-01-01,111769,PADUGORA,Baghmara,0.0,0.0012993811537853,2.4575915228815326,0.0,0.0
2024-01-01,111770,PATHARGARIA,Baghmara,0.0,0.0012993811537853,5.235573938000096,0.0,0.0
2024-01-01,111771,PHATAMAHUL,Baghmara,0.0,0.0012993811537853,3.1287801231628882,0.0,0.0
2024-01-01,111772,RAGHUNATHPUR,Baghmara,0.0,0.0012993811537853,3.1210899451701315,0.0,0.0
2024-01-01,111774,RANGUNI,Baghmara,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111775,SINGRAH,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111776,SINIDIH,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111777,TARGA,Baghmara,0.0,0.0012993811537853,7.947427369193693,0.0,0.0
2024-01-01,111778,TELMOCHO,Baghmara,0.0,0.0012993811537853,5.235573938000096,0.0,0.0
2024-01-01,111779,TETULIA-1,Baghmara,0.0,0.0012993811537853,2.4074259582395223,0.0,0.0
2024-01-01,111780,TETULIA-2,Baghmara,0.0,0.0012993811537853,2.298145704102714,0.0,0.0
2024-01-01,111781,TUNDU,Baghmara,0.0,0.0012993811537853,2.4575915228815326,0.0,0.0
2024-01-01,111782,ALAKHDIHA,Baliapur,0.0,0.0012397765090099,1.3773867230318106,0.0,0.0
2024-01-01,111783,AMJHAR,Baliapur,0.0,0.0012397765090099,1.3773867230318106,0.0,0.0
2024-01-01,111784,AMTAL,Baliapur,0.0,0.0012993811537853,0.9679991969622589,0.0,0.0
2024-01-01,111785,BAGHMARA,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111786,BALIAPUR EAST,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111788,BARADAHA,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111789,BHIKHRAJPUR,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111790,BIRSINGHPUR,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111791,CHANDKUIYA,Baliapur,0.0,0.0012397765090099,1.2369966780843453,0.0,0.0
2024-01-01,111792,DOLAWAR,Baliapur,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111793,DUDHIYA,Baliapur,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111794,GHARBAR,Baliapur,0.0,0.0008523463179699,0.9690669839861479,0.0,0.0
2024-01-01,111795,JAGDISH,Baliapur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111796,KARMATAND,Baliapur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111797,KUSMATAND,Baliapur,0.0,0.0012397765090099,1.3773867230318106,0.0,0.0
2024-01-01,111798,MUKUNDA,Baliapur,0.0,0.0012397765090099,1.2369966780843453,0.0,0.0
2024-01-01,111799,PALANI,Baliapur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111800,PRADHANKHANTA,Baliapur,0.0,0.0012099741866222,0.07741998956766825,0.0,0.0
2024-01-01,111801,SINDURPUR,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111802,SURUNGA,Baliapur,0.0,0.0012397765090099,1.3272211583898006,0.0,0.0
2024-01-01,111803,ARALGARIA,Dhanbad,0.0,0.0012993811537853,1.0582236772677145,0.0,0.0
