GPCODE,GPNAME,BLOCK,N_days,ML_MAE,ML_RMSE,ML_R2,ML_Bias,ML_Correlation,REF_MAE,REF_RMSE,REF_Bias,REF_Correlation,RMSE_Improvement,MAE_Improvement
111722,BAGDAHA,Baghmara,366,3.37475477917435,6.141689979992878,0.37902451961615324,0.8912356386075964,0.6496276195817016,3.3844166372891666,9.717528331843218,0.4736321442596487,0.5889403298832117,3.575838351850339,0.009661858114816457
111723,BAGRA,Baghmara,366,3.763935491278775,6.754092511128579,0.42729545138353275,0.8687930392985398,0.6651299355232855,3.7688402658667495,10.561224517199001,0.5318132086878575,0.6090182388765673,3.8071320060704226,0.0049047745879744475
111724,BAHIYARDIH,Baghmara,366,3.451773870332987,6.1607202463869335,0.44880402757039917,0.8359313481138239,0.6836791545398077,3.401290206729968,9.598110593197589,0.40039065870515905,0.6266641323230788,3.4373903468106555,-0.050483663603019036
111725,BANSJORA,Baghmara,366,3.59052702642098,6.383136500418309,0.4491138709187522,0.8129237794611514,0.6806997921490338,3.4068836573059276,9.00541858772201,0.33023823005379527,0.6392722484678641,2.6222820873037014,-0.1836433691150523
111726,BARORA,Baghmara,366,3.6458750097484063,6.462528915469817,0.4417650349155473,0.8329261464289525,0.675645746873935,3.429835217025871,9.062523102567791,0.3366042159665889,0.6347480825559982,2.599994187097974,-0.21603979272253548
111727,BEHRAKUDAR,Baghmara,366,3.548829644341807,6.395724992374309,0.40079853646578323,0.8856400295473541,0.6541314233043873,3.4840858502724252,9.915541981734254,0.45057229800706694,0.596147558278255,3.5198169893599447,-0.0647437940693818
111728,BHIMKANALI,Baghmara,366,3.550905187197562,6.578630177105093,0.41985175885327497,0.8466857788706863,0.6613446784774578,3.3562864123864937,9.224213004038578,0.36341637062506366,0.619927929738145,2.6455828269334853,-0.19461877481106837
111729,BOWAKALA NORTH,Baghmara,366,3.773497373466965,6.688054626157611,0.37439489958287064,0.8551121144834715,0.6333475573863305,3.6930211225238367,10.844718305828163,0.4902555017062417,0.5700074050495066,4.156663679670552,-0.08047625094312805
111730,BOWAKALA SOUTH,Baghmara,366,3.765163856320378,6.638891687465539,0.3959863135856464,0.7931830821804977,0.6453524552627994,3.7139252577034565,10.736339588086778,0.4164713960496895,0.5809159074026743,4.09744790062124,-0.05123859861692148
111731,CHHATRUTAND,Baghmara,366,3.6192897764826113,6.317043570409992,0.44440709040574,0.8469233198930548,0.6812114796141854,3.6892512644250943,10.451358096023341,0.5075789703157214,0.6166688410907867,4.134314525613349,0.06996148794248302
111732,DALUDIH,Baghmara,366,3.2665273143061473,6.037153805370685,0.39593474614478963,0.8368237919292923,0.6547344260312876,3.2324317411579124,8.85150958128465,0.33112499471381746,0.5981108882696399,2.814355775913966,-0.03409557314823486
111733,DARIDA,Baghmara,366,3.4568784889089685,6.24929270098395,0.41700639626106717,0.9378239674466127,0.6675084107531901,3.3226513650949583,9.157702636892974,0.4568300260617169,0.6209615739618364,2.9084099359090247,-0.13422712381401025
111734,DHARMABANDH,Baghmara,366,3.6006206590125127,6.35762904277639,0.43540869048935815,0.8236211209508219,0.6727604561965161,3.525488380663094,9.749136737055542,0.39245566113701463,0.6136465218486643,3.391507694279152,-0.0751322783494186
111735,DHAWACHITA,Baghmara,366,3.299003640478631,5.924263664676506,0.42276607026018265,0.8071145722304812,0.670423655198111,3.2019278632009742,8.6504957189534,0.3079458640431319,0.6191008832543544,2.7262320542768936,-0.0970757772776567
111736,DUMRA NORTH,Baghmara,366,3.5252593436232735,6.292260109081896,0.4457400363131474,0.846620369712032,0.6805700548674419,3.333207507447218,9.000927517409876,0.3699309788136753,0.6381483842335898,2.7086674083279796,-0.1920518361760557
111738,FULARITAND,Baghmara,366,3.6346436539364784,6.459465263837738,0.44229418754397265,0.8145534661123277,0.6756870003807992,3.429835217025871,9.062523102567791,0.3366042159665889,0.6347480825559982,2.603057838730053,-0.20480843691060757
111739,GOBINDADIH,Baghmara,366,3.5439668110969995,6.55262722907897,0.3718178367256151,0.8332858249523837,0.6340146454942862,3.5434465458682682,9.863170988956668,0.4169689675845197,0.5789629978694871,3.3105437598776977,-0.0005202652287312759
111740,HARINA,Baghmara,366,3.454472531256254,6.287623182884014,0.41646835165948104,0.9474497569627797,0.6665540581713942,3.324183519178754,9.158026596294004,0.4657454219990481,0.6214614022851621,2.8704034134099903,-0.1302890120775002
111741,HATHUDIH,Baghmara,366,3.617450917350492,6.316474610101774,0.44450716762506925,0.8434626098493767,0.681216107970244,3.6892512644250943,10.451358096023341,0.5075789703157214,0.6166688410907867,4.134883485921567,0.07180034707460248
111742,JAMUA,Baghmara,366,3.4892594296451973,6.280814617390396,0.41568940145365674,0.8790154594867468,0.6643254642084337,3.4407129215703254,9.81465067980005,0.43967542859393205,0.6055467266227931,3.5338360624096534,-0.04854650807487193
111743,JAMUATAND,Baghmara,366,3.5590533417524135,6.29769258311205,0.42151341633018813,0.8712795091433536,0.666930945778749,3.4652662431429992,9.727850526065147,0.4330966948975774,0.6143650426477445,3.4301579429530973,-0.09378709860941425
111744,JHIJHIPAHARI,Baghmara,366,3.6030321367011626,6.394869444703164,0.4163220055193353,0.8660260196775872,0.6621500011313867,3.5062322918919215,9.7699636471634,0.43010087722166496,0.6110437517105868,3.375094202460237,-0.09679984480924109
111745,KANCHANPUR,Baghmara,366,3.5763062602118274,6.3153201119990605,0.4244558807092831,0.8881782845014687,0.6684396300775348,3.5441202011265758,9.858375021854911,0.454447874228843,0.602283534940867,3.543054909855851,-0.03218605908525163
111746,KANDRA,Baghmara,366,3.7083468869226937,6.449570148789972,0.4391749502600659,0.8962362529003923,0.6775100862393837,3.7107504762049173,9.822386136568442,0.4984869710892607,0.631305847906659,3.37281598777847,0.002403589282223617
111747,KAPURIA,Baghmara,366,3.57537182230452,6.421189109118032,0.42831274613914627,0.9394841510797286,0.6721109032500321,3.6047059042468517,10.538651779753867,0.6001752376538133,0.6090342993404013,4.117462670635835,0.029334081942331558
111748,KESHARGARAH,Baghmara,366,3.641820578314867,6.678901614685331,0.43387446167652477,0.7689878851901247,0.6673084136211112,3.4243907947829655,9.163040327265916,0.2916363057479144,0.6288014816817786,2.4841387125805854,-0.21742978353190168
111749,KHANUDIH,Baghmara,366,3.570768071876398,6.594340977972757,0.4125203155815771,0.8653214173042942,0.6571672237609385,3.387493372856242,9.28069897138772,0.38146516435786726,0.6142787700740223,2.686357993414963,-0.18327469902015592
111750,KHARKHARI,Baghmara,366,3.591593561749214,6.381921660251921,0.445548502096747,0.8151734237248941,0.6786434342101989,3.396040670067046,9.035273037123906,0.3428476702388608,0.6362617638655371,2.653351376871985,-0.19555289168216783
111751,KUMARJORI,Baghmara,366,3.558280661682833,6.29154088394844,0.43824243438296673,0.8359170023624081,0.67562048139786,3.4864830395736015,9.728540644794938,0.40260643287134895,0.6150533042430465,3.436999760846498,-0.07179762210923135
